frame,time_seconds
21,0.840000
44,1.760000
76,3.040000
108,4.320000
137,5.480000
168,6.720000
199,7.960000
233,9.320000
269,10.760000
303,12.120000
331,13.240000
361,14.440000
392,15.680000
420,16.800000
451,18.040000
481,19.240000
514,20.560000
544,21.760000
581,23.240000
610,24.400000
639,25.560000
669,26.760000
704,28.160000
734,29.360000
771,30.840000
811,32.440000
841,33.640000
872,34.880000
901,36.040000
932,37.280000
962,38.480000
996,39.840000
1026,41.040000
1054,42.160000
1083,43.320000
1113,44.520000
1144,45.760000
1175,47.000000
1209,48.360000
