frame,time_seconds
23,0.920000
44,1.760000
79,3.160000
108,4.320000
121,4.840000
140,5.600000
167,6.680000
205,8.200000
232,9.280000
254,10.160000
262,10.480000
297,11.880000
335,13.400000
360,14.400000
393,15.720000
420,16.800000
451,18.040000
481,19.240000
517,20.680000
546,21.840000
581,23.240000
609,24.360000
642,25.680000
669,26.760000
706,28.240000
732,29.280000
784,31.360000
811,32.440000
848,33.920000
872,34.880000
893,35.720000
931,37.240000
963,38.520000
995,39.800000
1026,41.040000
1054,42.160000
1083,43.320000
1108,44.320000
1112,44.480000
1146,45.840000
1170,46.800000
1217,48.680000
1238,49.520000
